,ed,age_transformed,employ_transformed,address_transformed,income_ratio_transformed,debtinc_transformed,creddebt_ratio_transformed,othdebt_ratio_transformed
681,-0.7813510810764571,-2.290891929892854,-0.48125232293607584,-1.8941693901287948,-2.221978661200667,0.16323975049045109,-1.255810872663263,-0.5639587275047808
626,-0.7813510810764571,-0.43202971010298924,0.5987904344492325,0.6988243630480062,0.5358465352445388,0.33770554584999324,1.1576694157973517,0.12702033770237775
329,-0.7813510810764571,-0.5737733612853833,0.2042844884969822,-0.10162439253395274,-0.9003753775790176,0.48578951242855894,-0.13015975877234595,-0.002912089626350666
620,-0.7813510810764571,-1.3539945504359692,-1.2905770018188305,-1.361348945378055,0.4401661059269334,-0.3153189496250441,-1.2994962668850825,-0.5956668130833266
399,-0.7813510810764571,-1.7063843689593408,-0.9662986919833793,-0.9996753848656023,-1.8357733748140537,0.14800829290784395,-0.0801538720067025,-1.0141574715517738
443,-0.7813510810764571,-1.5268627096810437,-0.7045532984641972,-0.7177089818943599,-1.1201443404426752,2.0377145906619982,1.089752482559597,0.5658555143667799
274,0.2742346412691743,-0.8705926954520273,-0.10731813776223618,0.0597994764890157,0.15765998727461977,-0.25794542742510607,-0.11537025259088397,-0.022313618830885007
529,-0.7813510810764571,-1.8931222660741807,-0.48125232293607584,-0.7177089818943599,-1.372991280446223,1.6058622614083575,0.7324847965527518,0.23603579381163775
358,1.3298203636148058,-0.2943697773373074,0.3438741458123867,0.4693415285126722,0.6714441934156619,1.5977585821909144,1.0911685569494964,1.700498694009953
268,-0.7813510810764571,-0.8705926954520273,-0.9662986919833793,0.34302029713936366,-1.8357733748140537,0.8669897198869018,-0.00826191320556952,-0.2596916574573595
81,-0.7813510810764571,-0.43202971010298924,0.5987904344492325,0.6988243630480062,0.4615109684268191,1.0563047686883258,1.1112390780004986,0.9833733369559281
425,2.385406085960437,0.21993203385948543,0.2042844884969822,-1.8941693901287948,-0.17684401628318158,-1.927967252910976,-2.7377121154954023,-1.3965043221940774
642,0.2742346412691743,-0.43202971010298924,-0.10731813776223618,-0.280812163135549,-0.707003049163118,0.41975411921405675,0.9457193159166617,-1.2954144247850488
23,-0.7813510810764571,-0.7198642410466021,0.2042844884969822,-0.10162439253395274,-0.5350993118889239,0.1783578263049601,-0.6895926464919141,0.11972627640820782
173,-0.7813510810764571,-0.030362291605246557,0.9353524705498827,0.0597994764890157,1.20910174412925,0.021816531545077136,1.4432133788376098,0.3071366413134465
65,0.2742346412691743,-0.2943697773373074,0.5987904344492325,-0.10162439253395274,0.4401661059269334,1.6219936535635644,2.253384516232273,1.7873610632332597
480,-0.7813510810764571,1.1093838978977206,0.3438741458123867,1.4187653577187784,-0.11495192108281711,-0.6800275332305712,-0.4270629494723276,-0.5525101098712603
104,0.2742346412691743,0.7944642806774166,1.6638900511737849,1.1770113121705652,1.2460805581955023,1.6460036196678098,2.536544392511345,1.5266052321517756
684,-0.7813510810764571,-0.030362291605246557,1.32384869561555,0.4693415285126722,0.7335294946805504,0.28117005060636047,-0.04078988302758528,0.9392032449603013
457,-0.7813510810764571,-1.8931222660741807,-0.48125232293607584,-0.7177089818943599,-2.221978661200667,1.106297042988889,-1.1650767010010123,0.1105852571771995
539,-0.7813510810764571,-1.5268627096810437,-0.7045532984641972,-1.8941693901287948,-2.221978661200667,0.9635658038936553,-0.0427819171025371,-0.3601553865079513
479,-0.7813510810764571,0.4579308020363973,1.5825952383653183,1.0899204866349537,0.8747268676914475,1.0052352068640331,1.66044457693266,1.0006208265868501
622,0.2742346412691743,1.5002970565584224,2.2461775265626254,0.9038862865729667,2.0375222508388373,-0.25794542742510607,1.505354211051163,1.3398970888174946
223,1.3298203636148058,-0.7198642410466021,-0.28447185465545705,-0.10162439253395274,1.1507535626482623,1.3328106223907967,1.2661430098765636,1.911282983844881
311,-0.7813510810764571,0.34038857069884054,1.32384869561555,0.20714550344045787,0.7632975463815876,0.4987562883403251,1.6626824359928005,-0.03367843149984417
132,0.2742346412691743,1.210040969309664,1.32384869561555,1.3411462437714552,0.0009412280633115605,1.096382189072057,-0.42320560639917776,1.1221160257256046
69,-0.7813510810764571,-0.7198642410466021,-1.2905770018188305,-0.9996753848656023,-1.2419258204889905,1.2127411874154597,-0.3901558550408297,0.48646825137525995
599,0.2742346412691743,-0.8705926954520273,-0.7045532984641972,-0.483252061592501,0.29719619493767974,1.762843128582196,1.9400490878028611,0.8569508111705284
419,-0.7813510810764571,1.4054177280386984,1.4127717803552187,0.0597994764890157,0.639043628512713,2.1190432131678394,1.2659804176588025,2.0334147919320573
47,-0.7813510810764571,1.4054177280386984,-0.48125232293607584,-0.9996753848656023,-0.6186237885721682,0.26679289534189393,-1.6402379285003705,0.270144605390719
8,-0.7813510810764571,-1.5268627096810437,-0.7045532984641972,-0.483252061592501,-1.372991280446223,1.7089665173045459,0.4101713965607261,0.5298328941150559
59,1.3298203636148058,1.6848012885512569,0.47496792475826144,1.4187653577187784,1.3325075191384315,0.5116456291550631,1.0084459125221803,1.4412550781461246
571,-0.7813510810764571,-1.7063843689593408,-1.2905770018188305,-1.8941693901287948,-1.6682468557173953,-1.927967252910976,-3.187276772729401,-1.9609174223833548
655,-0.7813510810764571,1.5002970565584224,1.0380388884061322,-0.280812163135549,0.9263010447601661,-1.6748786579614114,-0.8774539283848704,-0.7713859009697702
56,-0.7813510810764571,0.0964048954620295,0.3438741458123867,-1.361348945378055,-0.055754000005684624,-0.728392041452862,-0.6988829621894052,-0.44493753490015764
307,-0.7813510810764571,-0.030362291605246557,1.1367784896796922,1.4187653577187784,0.8479494559702219,1.2873225768293444,0.5439491444556144,1.75990122709909
383,-0.7813510810764571,0.34038857069884054,-0.7045532984641972,-0.7177089818943599,-0.707003049163118,-1.0828052656982978,-1.0031147279404986,-1.1274848486228624
598,-0.7813510810764571,-0.1605536573186756,-0.9662986919833793,0.4693415285126722,-0.8007310426437118,0.14800829290784395,0.15784534054852228,-0.4761613238723946
448,1.3298203636148058,1.3086914652461112,-0.7045532984641972,0.8040214118622065,0.3821596524785762,0.6365088503535575,1.2209225596446096,0.2913742005120537
19,-0.7813510810764571,-0.030362291605246557,-1.7429530323436968,1.4937405999928413,-0.6186237885721682,-1.8731733753702426,-1.7923628833556076,-1.716672570657273
341,-0.7813510810764571,-0.5737733612853833,-0.48125232293607584,0.20714550344045787,-2.0194202667280354,-0.3947000554338471,-0.8063435024240991,-1.1637754883393132
579,-0.7813510810764571,0.4579308020363973,-0.10731813776223618,1.1770113121705652,-1.5145958303710132,0.6120987854869697,-1.5847458652018016,0.10308908928267878
608,-0.7813510810764571,0.21993203385948543,0.054602266199616646,-0.9996753848656023,0.3821596524785762,-0.45659220484878316,0.15634449255280095,-0.21769109805145678
172,-0.7813510810764571,-0.2943697773373074,-1.2905770018188305,-1.8941693901287948,-1.2419258204889905,-0.7781796701644484,-0.8941215903405457,-1.1336928781369735
363,-0.7813510810764571,0.7944642806774166,-0.9662986919833793,1.5662763091140628,-0.30958601588471946,-0.35458009685723857,-1.6981077221772287,-0.05726265066796794
224,0.2742346412691743,1.0066324127344364,0.3438741458123867,-0.280812163135549,0.9263010447601661,1.377477726450638,1.5227437631970977,1.5828684009122442
111,-0.7813510810764571,0.4579308020363973,-0.10731813776223618,-1.8941693901287948,0.29719619493767974,0.03803391270797179,-1.030897298008227,0.5645900111043554
377,-0.7813510810764571,-1.1872814398109017,-1.2905770018188305,-1.8941693901287948,-1.1201443404426752,-0.7531017434228325,-0.33177002751818135,-1.5315218274902294
447,-0.7813510810764571,0.9016926749262859,0.054602266199616646,0.6988243630480062,0.4401661059269334,0.23773526935061962,0.5871323333730808,-0.7905532867068823
412,-0.7813510810764571,0.21993203385948543,0.9353524705498827,1.1770113121705652,0.7335294946805504,-0.5647536723626226,0.7329364995580313,-0.5850546787456573
117,0.2742346412691743,0.6848396287077676,1.0380388884061322,1.0899204866349537,1.20910174412925,-1.1771629769574363,0.14981584079580046,-0.33593593227620955
333,2.385406085960437,-0.8705926954520273,-1.7429530323436968,-0.280812163135549,0.15765998727461977,0.26679289534189393,-0.2916745863291651,0.5425557280306078
60,-0.7813510810764571,-0.43202971010298924,0.3438741458123867,0.4693415285126722,-0.45599745818110343,-1.5434920584300342,-2.305009034852119,-1.1648168515144013
635,-0.7813510810764571,0.7944642806774166,1.8200691015502186,0.9990192843855589,1.6119810177029825,0.41975411921405675,1.769243184469573,1.2967575862686627
512,0.2742346412691743,-0.7198642410466021,-0.10731813776223618,0.34302029713936366,-0.707003049163118,-0.9371849193421629,-0.36623670432930827,-1.4397111909314282
374,0.2742346412691743,0.572703209170494,1.4989507729401716,1.1770113121705652,1.6237758779776514,-2.045478883401095,-0.8286564148583067,-0.6389860220956521
148,-0.7813510810764571,-0.5737733612853833,0.5987904344492325,-1.361348945378055,-0.11495192108281711,-0.0444212954690841,-0.2298805085736221,0.044483446770937955
120,-0.7813510810764571,1.210040969309664,0.7163042504200362,1.3411462437714552,0.10749885141649629,0.13266140874867377,0.39904041601528956,0.08531264685193794
189,-0.7813510810764571,2.1183428675796434,1.4127717803552187,-0.9996753848656023,1.2989141230846881,0.9104103464912662,1.6168449453085936,1.5174007876313114
57,0.2742346412691743,-0.030362291605246557,1.1367784896796922,0.8040214118622065,1.1304816111934424,-1.5434920584300342,0.175753482251679,-1.2109966419120468
360,-0.7813510810764571,-0.7198642410466021,0.8282815441270626,0.0597994764890157,-0.5350993118889239,-1.5858935274100958,-2.0515955531876826,-1.2805638118718117
630,2.385406085960437,1.9493901170195573,0.054602266199616646,0.587564984067492,0.9511515570499759,-0.13051441456111565,0.725764821580996,0.4123611648357937
187,-0.7813510810764571,-1.0262797137598505,0.5987904344492325,0.20714550344045787,0.4401661059269334,1.046178795288036,1.6731246182013935,0.963527595170851
180,-0.7813510810764571,0.572703209170494,0.7163042504200362,0.4693415285126722,0.49927197610949775,-0.728392041452862,-0.4025170164694043,-0.14836270668612428
35,0.2742346412691743,-1.1872814398109017,-0.10731813776223618,0.0597994764890157,0.4615109684268191,1.8305358341923643,1.9687538636401476,1.1446707680904329
361,0.2742346412691743,0.0964048954620295,0.9353524705498827,-0.7177089818943599,1.3648899212053718,-2.4935656029306084,-0.5595607466487362,-2.2429988070934117
577,0.2742346412691743,1.593402112872846,1.6638900511737849,-0.483252061592501,1.3158669172168063,-0.23920632594450203,-0.9663905119152834,1.108866583317655
101,-0.7813510810764571,0.21993203385948543,-0.10731813776223618,0.34302029713936366,-0.6186237885721682,-0.061336832288426346,-2.606290444700281,0.0633912205405021
273,-0.7813510810764571,-0.2943697773373074,1.1367784896796922,0.4693415285126722,0.15765998727461977,1.4300428909436824,-0.21379832611800134,1.4420320893271579
41,-0.7813510810764571,-0.030362291605246557,1.2319424648959836,-0.7177089818943599,0.9008348428236407,-0.11298622009876906,0.6896575912122559,0.4003897276431575
16,0.2742346412691743,0.21993203385948543,0.8282815441270626,-0.10162439253395274,0.29719619493767974,0.9948870916911166,1.1773241444841465,0.6954358008957386
518,-0.7813510810764571,0.7944642806774166,0.054602266199616646,1.5662763091140628,-0.17684401628318158,-1.3488205437561072,-2.01717958594994,-0.8620625135778932
581,-0.7813510810764571,-1.1872814398109017,0.2042844884969822,-0.483252061592501,-0.707003049163118,-0.8036391551081009,-1.21999076767922,-0.7445328551071342
697,-0.7813510810764571,-0.1605536573186756,1.0380388884061322,-0.7177089818943599,-0.17684401628318158,-0.18408277521592986,-0.5184233406511026,-0.03360378749443922
233,0.2742346412691743,0.0964048954620295,-0.28447185465545705,-1.361348945378055,-0.11495192108281711,-1.385688658700158,-1.7599921261862548,-0.902802342761505
0,1.3298203636148058,0.7944642806774166,1.2319424648959836,0.6988243630480062,2.2020950397209127,0.10161288474802627,2.704012482593428,1.0058034407140157
108,0.2742346412691743,0.21993203385948543,0.7163042504200362,0.8040214118622065,0.9263010447601661,-0.13051441456111565,0.6407414041464765,0.4398060491764365
511,1.3298203636148058,-0.030362291605246557,0.8282815441270626,0.0597994764890157,0.702925133132149,0.08590685142513192,0.5045182859541012,0.5328375177959863
74,-0.7813510810764571,0.7944642806774166,0.8282815441270626,0.4693415285126722,0.42249734954169177,-1.8731733753702426,-2.0301987343020786,-1.087872438614128
423,1.3298203636148058,-0.5737733612853833,0.2042844884969822,0.0597994764890157,0.9511515570499759,-1.385688658700158,-0.4202159288242213,-0.5630866031835177
482,-0.7813510810764571,-0.030362291605246557,-0.28447185465545705,-0.7177089818943599,-0.11495192108281711,-0.23920632594450203,-0.11090440559435032,-0.2147521432051228
66,0.2742346412691743,-0.8705926954520273,-0.9662986919833793,-0.7177089818943599,-0.9003753775790176,-0.41509634393480427,-1.3125551504327495,-0.45834503349099576
452,1.3298203636148058,0.572703209170494,0.5987904344492325,1.1770113121705652,0.20591950554940663,0.5997915690061139,1.0418029855664734,0.22242775816443383
484,1.3298203636148058,1.210040969309664,-0.28447185465545705,1.1770113121705652,1.5373890201433387,0.28117005060636047,1.4027421399004059,1.2631597579697957
605,-0.7813510810764571,1.4054177280386984,2.0402900358281846,0.20714550344045787,1.7531149137734636,0.08590685142513192,0.9669785540804107,1.555517258222473
318,-0.7813510810764571,0.572703209170494,-0.48125232293607584,0.9990192843855589,-0.11495192108281711,-0.29599701933172035,-0.6999038490293241,-0.04887938166106366
185,-0.7813510810764571,-0.030362291605246557,0.8282815441270626,0.34302029713936366,-0.5350993118889239,-0.11298622009876906,0.08728036029453004,-0.5319995516032527
612,1.3298203636148058,0.6848396287077676,-0.7045532984641972,0.9990192843855589,0.7922670047208616,1.0052352068640331,0.6583100907887899,1.4481579587820497
343,1.3298203636148058,0.6848396287077676,-0.28447185465545705,-0.7177089818943599,2.3952833366778488,0.953031412893666,2.3128415615649245,3.0908164797114526
517,1.3298203636148058,1.210040969309664,-1.7429530323436968,1.3411462437714552,-1.0065921107106377,-0.9371849193421629,-2.6003510775264917,-0.8197581539747836
84,-0.7813510810764571,-1.1872814398109017,-0.48125232293607584,-0.7177089818943599,-1.2419258204889905,-0.6329929984569984,-0.884427083144249,-0.975128826318015
667,-0.7813510810764571,-0.1605536573186756,-1.7429530323436968,0.6988243630480062,-0.9003753775790176,-2.4049039648650674,-1.9695478665147408,-2.5518486943822185
553,0.2742346412691743,-0.030362291605246557,1.2319424648959836,1.6365529514442165,0.29719619493767974,0.13266140874867377,-0.583118457950095,0.582945993511897
85,-0.7813510810764571,0.6848396287077676,0.47496792475826144,0.9990192843855589,0.4615109684268191,1.2316012175554911,0.7972626113828798,1.2979423437061908
247,-0.7813510810764571,-0.43202971010298924,-0.28447185465545705,-0.7177089818943599,-0.707003049163118,0.7431511853689063,0.27348168362984654,0.16794582746444445
13,-0.7813510810764571,0.34038857069884054,-0.10731813776223618,0.34302029713936366,-0.3809382431385099,0.984493144865309,0.6380296332997404,0.43680522065681554
673,-0.7813510810764571,0.0964048954620295,-1.7429530323436968,-0.280812163135549,-0.055754000005684624,0.3654108988012694,0.4183747789093321,0.1933233056867125
560,0.2742346412691743,-0.1605536573186756,0.47496792475826144,-0.483252061592501,-0.6186237885721682,-1.2777631989222826,-2.5974838162189435,-0.9575842039881868
312,-0.7813510810764571,-0.7198642410466021,-0.9662986919833793,-1.8941693901287948,-2.221978661200667,0.7776004712014443,-0.3635204174191737,-0.3502322744001237
373,-0.7813510810764571,-0.1605536573186756,0.9353524705498827,0.20714550344045787,1.190049493979999,2.783473159065946,3.045696523489393,2.30187153936209
92,-0.7813510810764571,0.4579308020363973,-0.28447185465545705,-0.280812163135549,0.7632975463815876,0.2954483097866752,0.5060093613776233,0.8124320268805016
134,-0.7813510810764571,-1.5268627096810437,0.054602266199616646,-0.9996753848656023,-1.1201443404426752,-0.4357249281431734,-0.46921998147132205,-0.9236481532488423
660,-0.7813510810764571,0.6848396287077676,-0.9662986919833793,-0.7177089818943599,-0.45599745818110343,-0.27687411543455565,-1.3211993314577415,-0.11055304366184025
555,-0.7813510810764571,-0.43202971010298924,0.2042844884969822,-1.361348945378055,-1.0065921107106377,-0.35458009685723857,-0.759968311385297,-0.6108074751643957
