,age,ed,employ,address,debtinc,income_ratio,creddebt_ratio,othdebt_ratio
681,-1.8828962308945458,-0.7813510810764571,-0.6471316856943614,-1.213405884706207,-0.076749557612148,-0.9644383701147883,-0.7957308055178567,-0.6015779699928397
626,-0.5070228722008872,-0.7813510810764571,0.4214539528914155,0.4994299748596734,0.10128249711192569,0.08080690694078556,0.961164059254535,-0.22936901699334503
329,-0.6321022684457652,-0.7813510810764571,-0.03651132078820315,-0.35698795492326685,0.2644785472756597,-0.6793714763723592,-0.42573138210189043,-0.31750662690466736
620,-1.2574992496701556,-0.7813510810764571,-1.1050969593739801,-1.070669563075717,-0.49215768530165277,1.5630560849864024e-16,-0.8029153564286954,-0.6137722253520033
399,-1.5076580421599117,-0.7813510810764571,-0.9524418681474405,-0.927933241445227,-0.09158556217248741,-0.9010901715053597,-0.3972914075899252,-0.7453925825031711
443,-1.3825786459150335,-0.7813510810764571,-0.7997867769209009,-0.7851969198147369,2.7717633179730288,-0.7427196749817878,0.8415695589746465,0.15129294478880828
274,-0.8822610609355214,0.2742346412691743,-0.34182150324128224,-0.2142516332927768,-0.4476496716206344,-0.20425998680164376,-0.41746542069028364,-0.32984169820591985
529,-1.6327374384047897,-0.7813510810764571,-0.6471316856943614,-0.7851969198147369,1.91127505347334,-0.8060678735912165,0.3168789490265889,-0.14748404013650115
358,-0.3819434759560091,1.3298203636148058,0.11614377043833642,0.21395733159869332,1.8964390489130003,0.20750330415964294,0.8439923407677039,2.0617053477282443
268,-0.8822610609355214,-0.7813510810764571,-0.9524418681474405,0.07122100996820328,0.7392306932065223,-0.9010901715053597,-0.3538819141997245,-0.4650412116405406
81,-0.5070228722008872,-0.7813510810764571,0.4214539528914155,0.4994299748596734,1.0062787752926328,0.01745870833135672,0.8786515803072719,0.6661991003409075
425,0.11837410902350319,2.385406085960437,-0.03651132078820315,-1.213405884706207,-1.2784659269996443,-0.39430458262992996,-0.9121246210270151,-0.8276912272954079
642,-0.5070228722008872,0.2742346412691743,-0.34182150324128224,-0.4997242765537569,0.1902985244739624,-0.6160232777629304,0.6100639173419263,-0.8087972398234309
23,-0.7571816646906433,-0.7813510810764571,-0.03651132078820315,-0.35698795492326685,-0.061913553051808325,-0.5526750791535018,-0.6629739757200769,-0.23458123297929637
173,-0.13178468346625294,-0.7813510810764571,0.8794192265710342,-0.2142516332927768,-0.21027359865520293,0.904333488863359,1.5469725069674833,-0.08985621332299008
65,-0.3819434759560091,0.2742346412691743,0.4214539528914155,-0.35698795492326685,1.9409470625940188,1.5630560849864024e-16,4.190974335619257,2.2887229337907984
480,1.1190092789825277,-0.7813510810764571,0.11614377043833642,1.6413205479035937,-0.7443697628274236,-0.3626304833252155,-0.5682954636894312,-0.5970880688753012
104,0.7437710902478936,0.2742346412691743,2.1006599563833506,1.2131115830121235,1.9854550762750374,0.9676816874727875,5.588230600095611,1.6495806470003789
684,-0.13178468346625294,-0.7813510810764571,1.4900395914771924,0.21395733159869332,0.04193847887056779,0.2708515027690718,-0.3739008745437188,0.6031814335953091
457,-1.6327374384047897,-0.7813510810764571,-0.6471316856943614,-0.7851969198147369,1.08045879809433,-0.9644383701147883,-0.7796211540311236,-0.24106754620625803
539,-1.3825786459150335,-0.7813510810764571,-0.7997867769209009,-1.213405884706207,0.8727547342495778,-0.9644383701147883,-0.3751063272495782,-0.5142869441746033
479,0.36853290151325935,-0.7813510810764571,1.9480048651568111,1.0703752613816335,0.9320987524909354,0.42922199929264354,2.096198401162988,0.6914142715537994
622,1.61932686396204,0.2742346412691743,3.3219006861956673,0.7849026181206534,-0.4476496716206344,3.2798909367169355,1.6941551812977802,1.2639111082272518
223,-0.7571816646906433,1.3298203636148058,-0.49447659446782183,-0.35698795492326685,1.4365229075424768,0.8093111909492157,1.1672080588954044,2.639195916180139
311,0.24345350526838125,-0.7813510810764571,1.4900395914771924,-0.07151531166228677,0.2793145518359991,0.30252560207378587,2.102382037046575,-0.3369716449715419
132,1.2440886752274058,0.2742346412691743,1.4900395914771924,1.4985842262731037,1.0656227935339904,-0.2992822847157869,-0.56670402859007,0.8791452228378899
